election_id,election_year,office,district_display,no_dem_candidate,dem_candidate_count,candidate_votes,reference_denominator,dem_margin,dem_margin_reference,dem_margin_difference,margin_category,pvi_year,pvi_year_reference,redistricting_cycle,reference_pvi_cycle,PVI_N,PVI_N_reference,PVI_N_difference,pvi_offset,pvi_spread,pvi_category
131694,2018,State Representative,1st Worcester,True,0,20412,,-55.78091318832059,21.330638839898103,-77.1115520282187,reference_no_democrat_precedence_bug,2016,2016,2011,2011,-1.9138872984224344,-2.660395412681271,0.7465081142588368,0.7466,0.0001,agrees
131598,2018,State Representative,22nd Middlesex,False,1,17510,17510.0,-23.009708737864077,-23.009708737864077,0.0,agrees,2016,2016,2011,2011,-1.9567307653771848,-2.7032388796360216,0.7465081142588368,0.7466,0.0001,agrees
131582,2018,State Representative,2nd Barnstable,False,1,18741,18741.0,-4.081959340483432,-4.081959340483427,-5.329070518200751e-15,agrees,2016,2016,2011,2011,1.553150933547165,0.8066428192883279,0.746508114258837,0.7466,0.0001,agrees
130517,2018,State Representative,2nd Bristol,False,1,7622,7622.0,4.0146943059564455,4.0146943059564455,0.0,agrees,2016,2016,2011,2011,3.6144834505984935,2.8679753363396565,0.746508114258837,0.7466,0.0001,agrees
131570,2018,State Representative,2nd Bristol,False,1,14176,14176.0,16.69018058690745,16.69018058690745,0.0,agrees,2016,2016,2011,2011,3.6144834505984935,2.8679753363396565,0.746508114258837,0.7466,0.0001,agrees
131630,2018,State Representative,2nd Essex,False,1,22852,22852.0,-1.417819009277088,-1.417819009277088,0.0,agrees,2016,2016,2011,2011,-0.6033464675023525,-1.3498545817611896,0.746508114258837,0.7466,0.0001,agrees
131567,2018,State Representative,2nd Franklin,False,1,15689,15689.0,-40.55707820766142,-40.55707820766142,0.0,agrees,2016,2016,2011,2011,3.4353505000109585,2.688842385752121,0.7465081142588375,0.7466,0.0001,agrees
131669,2018,State Representative,2nd Hampden,False,1,19582,19582.0,12.14380553569605,12.14380553569605,0.0,agrees,2016,2016,2011,2011,-0.9530336463578816,-1.6995417606167185,0.7465081142588369,0.7466,0.0001,agrees
131671,2018,State Representative,2nd Hampshire,False,1,19735,19735.0,48.58880162148467,48.58880162148467,0.0,agrees,2016,2016,2011,2011,14.291171561969463,13.544663447710626,0.7465081142588375,0.7466,0.0001,agrees
131649,2018,State Representative,2nd Middlesex,False,1,22200,22200.0,28.83783783783784,28.83783783783784,0.0,agrees,2016,2016,2011,2011,5.242640319443637,4.4961322051848,0.7465081142588366,0.7466,0.0001,agrees
131732,2018,State Representative,2nd Norfolk,False,1,15119,15119.0,41.42469740062174,41.42469740062174,0.0,agrees,2016,2016,2011,2011,12.458439068866856,11.711930954608018,0.7465081142588375,0.7466,0.0001,agrees
131647,2018,State Representative,2nd Plymouth,False,1,17298,17298.0,-13.45820326049254,-13.45820326049254,0.0,agrees,2016,2016,2011,2011,-1.765875171648218,-2.512383285907055,0.7465081142588372,0.7466,0.0001,agrees
131558,2018,State Representative,2nd Worcester,False,1,14961,14961.0,10.493950939108348,10.493950939108348,0.0,agrees,2016,2016,2011,2011,0.6750740867379146,-0.0714340275209224,0.746508114258837,0.7466,0.0001,agrees
131733,2018,State Representative,30th Middlesex,False,1,17424,17424.0,39.80716253443526,39.80716253443526,0.0,agrees,2016,2016,2011,2011,5.718391331394168,4.971883217135331,0.7465081142588366,0.7466,0.0001,agrees
131740,2018,State Representative,31st Middlesex,False,1,21887,21887.0,21.953671128980673,21.95367112898068,-7.105427357601002e-15,agrees,2016,2016,2011,2011,7.27734117999701,6.5308330657381735,0.7465081142588366,0.7466,0.0001,agrees
131665,2018,State Representative,36th Middlesex,False,1,18078,18078.0,26.41885164288085,26.41885164288085,0.0,agrees,2016,2016,2011,2011,-5.55150204402266,-6.298010158281498,0.7465081142588375,0.7466,0.0001,agrees
131672,2018,State Representative,3rd Bristol,False,1,13549,13549.0,-23.020149088493618,-23.020149088493618,0.0,agrees,2016,2016,2011,2011,5.547100545788696,4.80059243152986,0.7465081142588366,0.7466,0.0001,agrees
131529,2018,State Representative,3rd Hampden,False,1,16519,16519.0,-31.993462073975422,-31.993462073975422,0.0,agrees,2016,2016,2011,2011,-5.307817025302953,-6.054325139561789,0.7465081142588366,0.7466,0.0001,agrees
131541,2018,State Representative,3rd Hampshire,False,1,12473,12473.0,50.32470135492664,50.32470135492664,0.0,agrees,2016,2016,2011,2011,33.65730378117704,32.910795666918204,0.7465081142588375,0.7466,0.0001,agrees
131693,2018,State Representative,3rd Norfolk,False,1,15583,15583.0,37.66283770775845,37.66283770775845,0.0,agrees,2016,2016,2011,2011,7.43256190971967,6.6860537954608334,0.7465081142588366,0.7466,0.0001,agrees
131657,2018,State Representative,3rd Plymouth,False,1,21407,21407.0,14.065492595879851,14.065492595879848,3.552713678800501e-15,agrees,2016,2016,2011,2011,5.337344658755516,4.590836544496679,0.7465081142588366,0.7466,0.0001,agrees
131680,2018,State Representative,3rd Worcester,False,1,12414,12414.0,37.26437892701788,37.26437892701788,0.0,agrees,2016,2016,2011,2011,8.364603595842402,7.618095481583564,0.7465081142588375,0.7466,0.0001,agrees
131686,2018,State Representative,4th Essex,False,1,23446,23446.0,-12.68446643350678,-12.68446643350678,0.0,agrees,2016,2016,2011,2011,3.9153357770460806,3.168827662787244,0.7465081142588366,0.7466,0.0001,agrees
131715,2018,State Representative,4th Middlesex,False,1,16210,16210.0,27.119062307217767,27.11906230721776,7.105427357601002e-15,agrees,2016,2016,2011,2011,9.595925650432878,8.849417536174043,0.7465081142588357,0.7466,0.0001,agrees
131716,2018,State Representative,4th Plymouth,False,1,21645,21262.0,23.16008316008316,23.577274009970843,-0.41719084988768174,reference_omits_candidate_from_summary_slots,2016,2016,2011,2011,-0.7410877185454856,-1.4875958328043226,0.746508114258837,0.7466,0.0001,agrees
131700,2018,State Representative,4th Worcester,False,1,15070,15070.0,12.541473125414733,12.541473125414726,7.105427357601002e-15,agrees,2016,2016,2011,2011,2.4239994852961244,1.6774913710372874,0.746508114258837,0.7466,0.0001,agrees
131580,2018,State Representative,5th Barnstable,False,1,20105,20105.0,-14.399403133548866,-14.39940313354886,-5.329070518200751e-15,agrees,2016,2016,2011,2011,-3.3208257645353956,-4.067333878794233,0.746508114258837,0.7466,0.0001,agrees
131673,2018,State Representative,5th Essex,False,1,19045,19045.0,42.99816224730901,42.99816224730901,0.0,agrees,2016,2016,2011,2011,12.706561815204854,11.960053700946016,0.7465081142588375,0.7466,0.0001,agrees
131687,2018,State Representative,5th Plymouth,False,1,20519,20519.0,-3.474828208002334,-3.474828208002334,0.0,agrees,2016,2016,2011,2011,-3.6486447115789633,-4.3951528258378,0.746508114258837,0.7466,0.0001,agrees
131610,2018,State Representative,5th Suffolk,False,1,9580,9580.0,78.01670146137786,78.01670146137786,0.0,agrees,2016,2016,2011,2011,43.45554161833822,42.709033504079386,0.7465081142588375,0.7466,0.0001,agrees
131583,2018,State Representative,5th Worcester,False,1,17474,17474.0,-18.97676548014193,-18.97676548014193,0.0,agrees,2016,2016,2011,2011,-5.171900721593153,-5.918408835851991,0.7465081142588375,0.7466,0.0001,agrees
131678,2018,State Representative,6th Bristol,False,1,11184,11184.0,24.445636623748214,24.445636623748214,0.0,agrees,2016,2016,2011,2011,13.06967831578486,12.323170201526024,0.7465081142588357,0.7466,0.0001,agrees
131596,2018,State Representative,6th Essex,False,1,17115,17115.0,70.7858603564125,70.7858603564125,0.0,agrees,2016,2016,2011,2011,10.924375431900613,10.177867317641777,0.7465081142588357,0.7466,0.0001,agrees
131503,2018,State Representative,7th Plymouth,False,1,18393,18393.0,-11.596803131626164,-11.596803131626164,0.0,agrees,2016,2016,2011,2011,-3.1231761395703774,-3.869684253829214,0.7465081142588366,0.7466,0.0001,agrees
131573,2018,State Representative,7th Worcester,False,1,17146,17146.0,-30.89933512189432,-30.89933512189432,0.0,agrees,2016,2016,2011,2011,-1.7182062589201408,-2.464714373178978,0.746508114258837,0.7466,0.0001,agrees
131588,2018,State Representative,8th Worcester,False,1,17752,17752.0,-3.0306444344299246,-3.0306444344299246,0.0,agrees,2016,2016,2011,2011,-3.1607796467966853,-3.9072877610555214,0.7465081142588361,0.7466,0.0001,agrees
131706,2018,State Representative,9th Essex,False,1,18750,18750.0,-28.128000000000004,-28.128000000000004,0.0,agrees,2016,2016,2011,2011,-0.3592111773534578,-1.1057192916122949,0.746508114258837,0.7466,0.0001,agrees
131717,2018,State Representative,9th Norfolk,False,1,20466,20466.0,-17.551060295123616,-17.551060295123616,0.0,agrees,2016,2016,2011,2011,-1.869770748941607,-2.616278863200444,0.7465081142588368,0.7466,0.0001,agrees
131537,2018,State Senate,1st Essex,False,1,69877,69877.0,32.6273308814059,32.6273308814059,0.0,agrees,2016,2016,2011,2011,4.98553533671009,4.239027222451252,0.7465081142588375,0.7466,0.0001,agrees
131666,2018,State Senate,1st Middlesex,False,1,54893,54893.0,27.76856794126756,27.76856794126756,0.0,agrees,2016,2016,2011,2011,9.392639719252385,8.646131604993545,0.7465081142588392,0.7466,0.0001,agrees
131545,2018,State Senate,2nd Essex and Middlesex,False,1,57056,57056.0,25.68003365114975,25.68003365114975,0.0,agrees,2016,2016,2011,2011,9.547768309662509,8.79773642969679,0.750031879965718,0.7466,0.0034,agrees
131640,2018,State Senate,2nd Plymouth and Bristol,False,1,56373,56373.0,33.021127135330744,33.021127135330744,0.0,agrees,2016,2016,2011,2011,8.395578494275746,7.649070380016909,0.7465081142588375,0.7466,0.0001,agrees
131713,2018,State Senate,5th Middlesex,False,1,70954,70954.0,34.06150463680695,34.06150463680695,0.0,agrees,2016,2016,2011,2011,11.293227059504964,10.546718945246123,0.746508114258841,0.7466,0.0001,agrees
131571,2018,State Senate,Bristol and Norfolk,False,1,69094,69094.0,21.12773902220164,21.12773902220164,0.0,agrees,2016,2016,2011,2011,2.025533489779507,1.2790253755206704,0.7465081142588366,0.7466,0.0001,agrees
131550,2018,State Senate,Cape and Islands,False,1,93696,93696.0,24.22301912568306,24.22301912568306,0.0,agrees,2016,2016,2011,2011,7.481941445514795,6.735433331255958,0.7465081142588366,0.7466,0.0001,agrees
131514,2018,State Senate,Middlesex and Worcester,False,1,77993,77993.0,32.41572961676048,32.41572961676048,0.0,agrees,2016,2016,2011,2011,11.411571219881989,10.665063105623153,0.7465081142588357,0.7466,0.0001,agrees
131506,2018,State Senate,Norfolk and Plymouth,False,1,57565,57565.0,51.67549726396248,51.67549726396248,0.0,agrees,2016,2016,2011,2011,7.408796529069351,6.662288414810513,0.7465081142588375,0.7466,0.0001,agrees
131572,2018,State Senate,"Norfolk, Bristol and Middlesex",False,1,73686,73686.0,2.678934940151456,2.678934940151456,0.0,agrees,2016,2016,2011,2011,6.149236004203306,5.40272788994447,0.7465081142588366,0.7466,0.0001,agrees
131629,2018,State Senate,Plymouth and Barnstable,False,1,78594,78594.0,-17.64002341145634,-17.64002341145634,0.0,agrees,2016,2016,2011,2011,0.3906117395608532,-0.3558963746979837,0.7465081142588369,0.7466,0.0001,agrees
131658,2018,State Senate,Plymouth and Norfolk,False,1,83101,83101.0,-6.656959603374202,-6.656959603374207,5.329070518200751e-15,agrees,2016,2016,2011,2011,2.1574577674711715,1.4109496532123345,0.746508114258837,0.7466,0.0001,agrees
131594,2018,State Senate,Worcester and Middlesex,False,1,61134,61134.0,-8.610593123302907,-8.610593123302907,0.0,agrees,2016,2016,2011,2011,2.2426200493657733,1.4961119351069363,0.746508114258837,0.7466,0.0001,agrees
131589,2018,State Senate,Worcester and Norfolk,False,1,64708,64708.0,-15.94547814798788,-15.94547814798788,0.0,agrees,2016,2016,2011,2011,-1.4551848715469662,-2.201692985805803,0.746508114258837,0.7466,0.0001,agrees
131559,2018,State Senate,"Worcester, Hampden, Hampshire and Middlesex",False,1,67669,67669.0,9.799169486766468,9.799169486766468,0.0,agrees,2016,2016,2011,2011,-4.217808011079338,-4.964316125338176,0.7465081142588375,0.7466,0.0001,agrees
140983,2020,State Representative,11th Hampden,False,1,12622,12622.0,67.42196165425447,67.42196165425447,0.0,agrees,2016,2016,2011,2011,35.37341159864006,34.626903484381224,0.7465081142588375,0.7466,0.0001,agrees
140913,2020,State Representative,12th Plymouth,False,1,26188,26188.0,9.500534595998172,9.500534595998166,5.329070518200751e-15,agrees,2016,2016,2011,2011,-3.229019142489159,-3.975527256747996,0.7465081142588366,0.7466,0.0001,agrees
140841,2020,State Representative,12th Worcester,False,1,24601,24601.0,16.670054062842972,16.670054062842972,0.0,agrees,2016,2016,2011,2011,2.6282791168283692,1.881771002569532,0.7465081142588372,0.7466,0.0001,agrees
140904,2020,State Representative,13th Essex,False,1,26016,23866.0,9.117466174661748,9.938825106846554,-0.8213589321848058,reference_omits_candidate_from_summary_slots,2016,2016,2011,2011,-1.2171267039575828,-1.96363481821642,0.7465081142588372,0.7466,0.0001,agrees
140928,2020,State Representative,13th Middlesex,False,1,25473,25473.0,37.98139206218349,37.98139206218349,0.0,agrees,2016,2016,2011,2011,15.527157633553744,14.780649519294908,0.7465081142588357,0.7466,0.0001,agrees
140814,2020,State Representative,14th Bristol,False,1,22786,22786.0,8.891424558939697,8.891424558939697,0.0,agrees,2016,2016,2011,2011,-0.7097256447759714,-1.4562337590348085,0.746508114258837,0.7466,0.0001,agrees
140788,2020,State Representative,18th Essex,False,1,27617,27617.0,24.734764818771044,24.734764818771037,7.105427357601002e-15,agrees,2016,2016,2011,2011,0.5049693317729642,-0.2477843220161868,0.752753653789151,0.7466,0.0061,agrees
140986,2020,State Representative,19th Middlesex,False,1,25058,25058.0,12.850187564849548,12.850187564849548,0.0,agrees,2016,2016,2011,2011,-3.055717776353728,-3.802225890612565,0.746508114258837,0.7466,0.0001,agrees
140829,2020,State Representative,1st Barnstable,False,1,28418,28418.0,-9.951439228657888,-9.951439228657888,0.0,agrees,2016,2016,2011,2011,3.844238509373621,3.097730395114784,0.746508114258837,0.7466,0.0001,agrees
140926,2020,State Representative,1st Bristol,False,1,23360,23360.0,-12.089041095890412,-12.089041095890408,-3.552713678800501e-15,agrees,2016,2016,2011,2011,1.3533613369483666,0.6068532226895296,0.746508114258837,0.7466,0.0001,agrees
140782,2020,State Representative,1st Essex,False,1,28151,28151.0,-3.278746758552092,-3.278746758552092,0.0,agrees,2016,2016,2011,2011,9.80287124215634,9.056363127897503,0.7465081142588375,0.7466,0.0001,agrees
140805,2020,State Representative,1st Middlesex,False,1,25610,25610.0,-3.108160874658333,-3.108160874658333,0.0,agrees,2016,2016,2011,2011,-0.9331272580183404,-1.6796353722771773,0.7465081142588369,0.7466,0.0001,agrees
140975,2020,State Representative,1st Plymouth,False,1,27190,27190.0,-11.27620448694373,-11.27620448694373,0.0,agrees,2016,2016,2011,2011,0.4321258031173225,-0.3143823111415145,0.746508114258837,0.7466,0.0001,agrees
140954,2020,State Representative,20th Middlesex,False,1,27559,27559.0,-27.89288435719729,-27.89288435719729,0.0,agrees,2016,2016,2011,2011,-3.0244080547600194,-3.770916169018856,0.7465081142588366,0.7466,0.0001,agrees
140846,2020,State Representative,22nd Middlesex,False,1,23921,23921.0,-10.630826470465276,-10.630826470465276,0.0,agrees,2016,2016,2011,2011,-1.9567307653771848,-2.7032388796360216,0.7465081142588368,0.7466,0.0001,agrees
140830,2020,State Representative,2nd Barnstable,False,1,23894,23894.0,8.26148823972545,8.26148823972545,0.0,agrees,2016,2016,2011,2011,1.553150933547165,0.8066428192883279,0.746508114258837,0.7466,0.0001,agrees
140875,2020,State Representative,2nd Essex,False,1,29298,29298.0,-2.573554508840198,-2.573554508840198,0.0,agrees,2016,2016,2011,2011,-0.6033464675023525,-1.3498545817611896,0.746508114258837,0.7466,0.0001,agrees
140812,2020,State Representative,2nd Franklin,False,1,20985,20985.0,-34.172027638789615,-34.172027638789615,0.0,agrees,2016,2016,2011,2011,3.4353505000109585,2.688842385752121,0.7465081142588375,0.7466,0.0001,agrees
140803,2020,State Representative,2nd Worcester,False,1,20385,20385.0,14.260485651214132,14.260485651214132,0.0,agrees,2016,2016,2011,2011,0.6750740867379146,-0.0714340275209224,0.746508114258837,0.7466,0.0001,agrees
140985,2020,State Representative,31st Middlesex,False,1,24400,24400.0,43.27049180327869,43.27049180327869,0.0,agrees,2016,2016,2011,2011,7.27734117999701,6.5308330657381735,0.7465081142588366,0.7466,0.0001,agrees
139531,2020,State Representative,32nd Middlesex,False,1,13296,13296.0,62.93622141997592,62.93622141997592,0.0,agrees,2016,2016,2011,2011,11.525020851910394,10.778512737651557,0.7465081142588375,0.7466,0.0001,agrees
140744,2020,State Representative,37th Middlesex,False,1,5720,5720.0,48.46153846153847,48.46153846153847,0.0,agrees,2016,2016,2011,2011,10.829038222591691,10.082530108332854,0.7465081142588375,0.7466,0.0001,agrees
140761,2020,State Representative,37th Middlesex,False,1,25116,25116.0,29.104953017996493,29.104953017996493,0.0,agrees,2016,2016,2011,2011,10.829038222591691,10.082530108332854,0.7465081142588375,0.7466,0.0001,agrees
140743,2020,State Representative,3rd Bristol,False,1,3841,3841.0,14.29315282478521,14.29315282478521,0.0,agrees,2016,2016,2011,2011,5.547100545788696,4.80059243152986,0.7465081142588366,0.7466,0.0001,agrees
140917,2020,State Representative,3rd Bristol,False,1,19825,19825.0,16.065573770491802,16.065573770491802,0.0,agrees,2016,2016,2011,2011,5.547100545788696,4.80059243152986,0.7465081142588366,0.7466,0.0001,agrees
140776,2020,State Representative,3rd Hampden,False,1,22111,22111.0,-24.87901949256026,-24.87901949256026,0.0,agrees,2016,2016,2011,2011,-5.307817025302953,-6.054325139561789,0.7465081142588366,0.7466,0.0001,agrees
140938,2020,State Representative,3rd Norfolk,False,1,20711,20711.0,36.90309497368549,36.90309497368549,0.0,agrees,2016,2016,2011,2011,7.43256190971967,6.6860537954608334,0.7465081142588366,0.7466,0.0001,agrees
140925,2020,State Representative,3rd Worcester,False,1,17572,17572.0,11.19963578420214,11.19963578420214,0.0,agrees,2016,2016,2011,2011,8.364603595842402,7.618095481583564,0.7465081142588375,0.7466,0.0001,agrees
140989,2020,State Representative,4th Hampden,False,1,20040,20040.0,-8.073852295409184,-8.073852295409184,0.0,agrees,2016,2016,2011,2011,-1.1510392587240736,-1.8975473729829109,0.7465081142588372,0.7466,0.0001,agrees
140960,2020,State Representative,4th Middlesex,False,1,19680,19680.0,42.16463414634146,42.16463414634146,0.0,agrees,2016,2016,2011,2011,9.595925650432878,8.849417536174043,0.7465081142588357,0.7466,0.0001,agrees
140937,2020,State Representative,4th Norfolk,False,1,25126,25126.0,34.3667913714877,34.3667913714877,0.0,agrees,2016,2016,2011,2011,4.376426864640692,3.6299187503818553,0.7465081142588366,0.7466,0.0001,agrees
140961,2020,State Representative,4th Plymouth,False,1,27558,27558.0,31.98345308077509,31.98345308077509,0.0,agrees,2016,2016,2011,2011,-0.7410877185454856,-1.4875958328043226,0.746508114258837,0.7466,0.0001,agrees
140945,2020,State Representative,4th Worcester,False,1,21005,21005.0,17.067364913115927,17.067364913115927,0.0,agrees,2016,2016,2011,2011,2.4239994852961244,1.6774913710372874,0.746508114258837,0.7466,0.0001,agrees
140828,2020,State Representative,5th Barnstable,False,1,26093,26093.0,-4.288506495995098,-4.288506495995098,0.0,agrees,2016,2016,2011,2011,-3.3208257645353956,-4.067333878794233,0.746508114258837,0.7466,0.0001,agrees
140878,2020,State Representative,5th Norfolk,False,1,23111,23111.0,29.124659253169487,29.124659253169487,0.0,agrees,2016,2016,2011,2011,3.9102773492642577,3.1637692350054203,0.7465081142588375,0.7466,0.0001,agrees
140932,2020,State Representative,5th Plymouth,False,1,26191,26191.0,-1.3936084914665303,-1.3936084914665303,0.0,agrees,2016,2016,2011,2011,-3.6486447115789633,-4.3951528258378,0.746508114258837,0.7466,0.0001,agrees
140831,2020,State Representative,5th Worcester,False,1,23433,23433.0,-24.687406648743227,-24.68740664874323,3.552713678800501e-15,agrees,2016,2016,2011,2011,-5.171900721593153,-5.918408835851991,0.7465081142588375,0.7466,0.0001,agrees
140844,2020,State Representative,6th Essex,False,1,22436,22436.0,59.65412729541808,59.65412729541808,0.0,agrees,2016,2016,2011,2011,10.924375431900613,10.177867317641777,0.7465081142588357,0.7466,0.0001,agrees
140912,2020,State Representative,6th Plymouth,False,1,27008,27008.0,18.37973933649289,18.37973933649289,0.0,agrees,2016,2016,2011,2011,-3.6277080566663344,-4.374216170925172,0.7465081142588379,0.7466,0.0001,agrees
140834,2020,State Representative,7th Hampden,False,1,22355,22355.0,0.7559830015656466,0.7559830015656466,0.0,agrees,2016,2016,2011,2011,4.433557549805334,3.6870494355464967,0.7465081142588375,0.7466,0.0001,agrees
140818,2020,State Representative,7th Worcester,True,0,22652,,-29.42786508917535,34.638928129966445,-64.0667932191418,reference_no_democrat_precedence_bug,2016,2016,2011,2011,-1.7182062589201408,-2.464714373178978,0.746508114258837,0.7466,0.0001,agrees
140921,2020,State Representative,8th Bristol,False,1,20604,20604.0,14.065230052417006,14.065230052417006,0.0,agrees,2016,2016,2011,2011,5.837100759368063,5.0905926451092265,0.7465081142588366,0.7466,0.0001,agrees
140899,2020,State Representative,9th Hampden,False,1,15367,15367.0,60.22645929589381,60.22645929589381,0.0,agrees,2016,2016,2011,2011,21.180484917480204,20.433976803221366,0.7465081142588375,0.7466,0.0001,agrees
140947,2020,State Representative,9th Middlesex,False,1,21169,21169.0,47.29084982757806,47.29084982757806,0.0,agrees,2016,2016,2011,2011,14.616937454742809,13.87042934048397,0.7465081142588392,0.7466,0.0001,agrees
140962,2020,State Representative,9th Norfolk,False,1,27105,27105.0,-17.041136321711864,-17.041136321711864,0.0,agrees,2016,2016,2011,2011,-1.869770748941607,-2.616278863200444,0.7465081142588368,0.7466,0.0001,agrees
140742,2020,State Senate,2nd Hampden and Hampshire,False,1,15709,15709.0,28.44866000381947,28.44866000381947,0.0,agrees,2016,2016,2011,2011,6.683463709030734,5.936955594771898,0.7465081142588366,0.7466,0.0001,agrees
140777,2020,State Senate,2nd Hampden and Hampshire,False,1,78178,78178.0,28.169050116401028,28.169050116401028,0.0,agrees,2016,2016,2011,2011,6.683463709030734,5.936955594771898,0.7465081142588366,0.7466,0.0001,agrees
140756,2020,State Senate,Norfolk and Plymouth,False,1,76854,76854.0,38.925755328284794,38.925755328284794,0.0,agrees,2016,2016,2011,2011,7.408796529069351,6.662288414810513,0.7465081142588375,0.7466,0.0001,agrees
140817,2020,State Senate,"Norfolk, Bristol and Middlesex",False,1,97610,97610.0,19.49595328347506,19.49595328347506,0.0,agrees,2016,2016,2011,2011,6.149236004203306,5.40272788994447,0.7465081142588366,0.7466,0.0001,agrees
140741,2020,State Senate,Plymouth and Barnstable,False,1,20597,20597.0,12.511530805457106,12.511530805457106,0.0,agrees,2016,2016,2011,2011,0.3906117395608532,-0.3558963746979837,0.7465081142588369,0.7466,0.0001,agrees
140874,2020,State Senate,Plymouth and Barnstable,False,1,101163,101163.0,12.614295740537546,12.614295740537546,0.0,agrees,2016,2016,2011,2011,0.3906117395608532,-0.3558963746979837,0.7465081142588369,0.7466,0.0001,agrees
140903,2020,State Senate,Plymouth and Norfolk,False,1,107201,107201.0,-10.008302161360438,-10.008302161360438,0.0,agrees,2016,2016,2011,2011,2.1574577674711715,1.4109496532123345,0.746508114258837,0.7466,0.0001,agrees
140842,2020,State Senate,Worcester and Middlesex,False,1,82746,82746.0,1.9698837406037784,1.9698837406037784,0.0,agrees,2016,2016,2011,2011,2.2426200493657733,1.4961119351069363,0.746508114258837,0.7466,0.0001,agrees
140837,2020,State Senate,Worcester and Norfolk,False,1,90220,90220.0,-20.968743072489467,-20.968743072489467,0.0,agrees,2016,2016,2011,2011,-1.4551848715469662,-2.201692985805803,0.746508114258837,0.7466,0.0001,agrees
140804,2020,State Senate,"Worcester, Hampden, Hampshire and Middlesex",False,1,91416,91416.0,5.668591931390571,5.668591931390571,0.0,agrees,2016,2016,2011,2011,-4.217808011079338,-4.964316125338176,0.7465081142588375,0.7466,0.0001,agrees
145846,2021,State Representative,19th Suffolk,False,1,2806,2806.0,49.607982893799,49.607982893799,0.0,agrees,2020,2022,2011,2021,12.672632447609878,11.961626436477,0.7110060111328789,,,reference_pvi_on_different_map
145905,2021,State Representative,4th Essex,False,1,4521,4521.0,10.77195310771953,10.77195310771953,0.0,agrees,2020,2022,2011,2021,11.632611387952853,19.3282183971102,-7.695607009157346,,,reference_pvi_on_different_map
154358,2022,State Representative,10th Bristol,False,1,18928,18928.0,12.510566356720204,12.510566356720204,0.0,agrees,2020,2022,2021,2021,2.4796557489937476,2.26998475070677,0.20967099828697755,-0.0198,0.2294,agrees
154523,2022,State Representative,10th Norfolk,False,1,18897,18897.0,27.48055246864582,27.480552468645815,3.552713678800501e-15,agrees,2020,2022,2021,2021,8.961336386320728,8.96229813728168,-0.0009617509609523012,-0.0198,0.0188,agrees
154492,2022,State Representative,11th Suffolk,False,1,5679,5679.0,45.34248987497799,45.34248987497799,0.0,agrees,2020,2022,2021,2021,27.635448647089937,27.6364103980508,-0.000961750960861707,-0.0198,0.0188,agrees
154576,2022,State Representative,11th Worcester,False,1,15690,15690.0,-17.195666029318033,-17.195666029318033,0.0,agrees,2020,2022,2021,2021,12.390177481649056,12.3646716465683,0.025505835080755546,-0.0198,0.0453,agrees
154526,2022,State Representative,12th Plymouth,False,1,20226,20226.0,9.077425096410565,9.077425096410565,0.0,agrees,2020,2022,2021,2021,0.8176733836294248,0.768923979054869,0.04874940457455579,-0.0198,0.0685,agrees
154437,2022,State Representative,12th Worcester,False,1,18291,18291.0,20.758843146902844,20.758843146902844,0.0,agrees,2020,2022,2021,2021,6.047859854608539,5.87262179426075,0.17523806034778922,-0.0198,0.195,agrees
154377,2022,State Representative,14th Essex,False,1,20040,20040.0,8.572854291417165,8.572854291417165,0.0,agrees,2020,2022,2021,2021,7.6917790536561,7.69274080461706,-0.0009617509609594066,-0.0198,0.0188,agrees
154348,2022,State Representative,14th Middlesex,False,1,19942,19942.0,45.842944539163575,45.842944539163575,0.0,agrees,2020,2022,2021,2021,21.8813023358155,21.6699640550195,0.21133828079600292,-0.0198,0.2311,agrees
154540,2022,State Representative,14th Norfolk,False,1,15224,15224.0,84.66894377299002,84.66894377299,1.4210854715202004e-14,agrees,2020,2022,2021,2021,25.883558218936063,25.2483770411038,0.635181177832262,-0.0198,0.655,agrees
154491,2022,State Representative,16th Middlesex,False,1,11108,11108.0,30.896651062297444,30.896651062297444,0.0,agrees,2020,2022,2021,2021,14.319496467915227,10.5069444613574,3.812552006557828,-0.0198,3.8323,agrees
154537,2022,State Representative,17th Worcester,False,1,8015,8015.0,18.402994385527133,18.402994385527133,0.0,agrees,2020,2022,2021,2021,13.812531538721151,14.7060757769419,-0.8935442382207484,-0.0198,0.8738,agrees
154385,2022,State Representative,18th Essex,False,1,19550,19550.0,20.8388746803069,20.8388746803069,0.0,agrees,2020,2022,2021,2021,9.500731485361168,9.58540358511274,-0.08467209975157175,-0.0198,0.0649,agrees
154583,2022,State Representative,19th Middlesex,False,1,18203,18203.0,12.596824699225406,12.596824699225406,0.0,agrees,2020,2022,2021,2021,0.1634048659548304,-0.125117708500155,0.2885225744549854,-0.0198,0.3083,agrees
154521,2022,State Representative,19th Worcester,False,1,17120,17120.0,35.046728971962615,35.046728971962615,0.0,agrees,2020,2022,2021,2021,17.466977164822282,17.5099161770318,-0.042939012209519234,-0.0198,0.0232,agrees
154474,2022,State Representative,1st Barnstable,False,1,23290,23290.0,8.86646629454702,8.86646629454702,0.0,agrees,2020,2022,2021,2021,8.71787871515376,8.71884046611471,-0.0009617509609505248,-0.0198,0.0188,agrees
